63, 157.027, 18106.5, 1.11904, 33.4481, 44.0425, 31.5294, 47.8493, 3856.84, 5078.47, 3635.6, 5517.42, 1.47697, 0.764585, 1.71108, 0.86469, -1.92685, 7.60305
64, 145.695, 17314.1, 1.12783, 30.7134, 40.6196, 29.4908, 44.7227, 3649.92, 4827.15, 3504.63, 5314.76, 1.47683, 0.784282, 1.70603, 0.877505, -1.84684, 7.68181
65, 130.737, 16165.3, 1.1389, 27.22, 35.7938, 26.8258, 40.7606, 3365.68, 4425.81, 3316.94, 5039.93, 1.47518, 0.80538, 1.68642, 0.905554, -1.65195, 7.71251

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-39.4768, -44.6402, -50.495, -30.1389, -31.9422, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
0, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
0, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-14.9983, -18.9082, -29.5458, 3.40952, -12.6775, 0, 122.891, 15583.2, 1.15393, 24.9217, 33.7956, 25.5427, 38.5014, 3160.2, 4285.46, 3238.94, 4882.17, 1.46447, 0.839714, 1.68123, 0.930901, -1.57855, 7.75799
1, 129.456, 16005.6, 1.15199, 25.9702, 36.33, 26.7483, 40.2745, 3210.89, 4491.74, 3307.08, 4979.42, 1.46046, 0.850525, 1.68643, 0.91497, -1.55726, 7.72738
2, 141.191, 16878.7, 1.15185, 28.0535, 40.668, 28.7959, 43.5341, 3353.65, 4861.65, 3442.4, 5204.28, 1.45194, 0.855012, 1.70539, 0.904357, -1.56065, 7.61395
3, 152.83, 17662.1, 1.14648, 30.1761, 44.9384, 30.8301, 46.7386, 3487.34, 5193.38, 3562.93, 5401.41, 1.44453, 0.857006, 1.71479, 0.885058, -1.54903, 7.5126
4, 155.096, 17816, 1.14473, 30.5632, 46.034, 31.0399, 47.31, 3510.82, 5287.97, 3565.59, 5434.55, 1.44048, 0.857293, 1.72198, 0.877582, -1.55322, 7.46611
5, 151.486, 17567.6, 1.1442, 29.917, 44.82, 30.2809, 46.3213, 3469.43, 5197.71, 3511.63, 5371.81, 1.44575, 0.853677, 1.72319, 0.875319, -1.55319, 7.50684
6, 144.885, 17124.6, 1.15119, 28.7114, 42.4316, 29.062, 44.5379, 3393.53, 5015.18, 3434.96, 5264.12, 1.45374, 0.849449, 1.72228, 0.896055, -1.55667, 7.58338
7, 137.502, 16621.9, 1.15263, 27.2747, 39.8658, 27.7474, 42.4766, 3297.09, 4819.16, 3354.23, 5134.76, 1.45887, 0.849889, 1.71527, 0.90123, -1.54338, 7.64562
8, 130.315, 16092.4, 1.15174, 25.8612, 37.3692, 26.5132, 40.4383, 3193.57, 4614.67, 3274.07, 4993.67, 1.46092, 0.851503, 1.7046, 0.902315, -1.54468, 7.69523
9, 123.668, 15580.8, 1.15384, 24.5812, 35.0947, 25.3119, 38.5505, 3096.95, 4421.53, 3189.02, 4856.93, 1.45756, 0.860568, 1.69015, 0.911403, -1.52299, 7.7214
10, 114.898, 14949.3, 1.16063, 22.8152, 31.8482, 23.9425, 36.1693, 2968.45, 4143.73, 3115.13, 4705.94, 1.46625, 0.862016, 1.67528, 0.934574, -1.50978, 7.82203
11, 108.536, 14441.6, 1.16004, 21.5871, 29.6013, 22.8617, 34.3674, 2872.33, 3938.68, 3041.92, 4572.85, 1.46687, 0.863661, 1.65888, 0.940739, -1.49526, 7.84463
12, 102.633, 13972.6, 1.16323, 20.4037, 27.5653, 21.8715, 32.6777, 2777.79, 3752.78, 2977.62, 4448.79, 1.46569, 0.868746, 1.64323, 0.956032, -1.48924, 7.88517
13, 96.916, 13517.7, 1.16456, 19.2464, 25.5961, 20.8921, 31.0705, 2684.46, 3570.1, 2914.01, 4333.68, 1.46545, 0.873536, 1.62764, 0.96534, -1.48425, 7.93237
14, 91.562, 13091.6, 1.16455, 18.1549, 23.7643, 19.9558, 29.58, 2595.8, 3397.84, 2853.3, 4229.38, 1.46473, 0.877522, 1.61225, 0.97144, -1.47982, 7.978
15, 86.6562, 12696, 1.1642, 17.161, 22.099, 19.0776, 28.2152, 2514.25, 3237.72, 2795.05, 4133.79, 1.46357, 0.880794, 1.59679, 0.977411, -1.47741, 8.0188
16, 82.3599, 12350, 1.16333, 16.3002, 20.6276, 18.3029, 27.029, 2444.23, 3093.12, 2744.54, 4053.03, 1.463, 0.882942, 1.58263, 0.98168, -1.49208, 8.06165
17, 78.5033, 12034.1, 1.16326, 15.5349, 19.322, 17.5925, 25.9563, 2381.43, 2961.97, 2696.84, 3978.98, 1.46209, 0.884659, 1.56888, 0.988706, -1.50168, 8.09887
18, 75.029, 11748.4, 1.16305, 14.841, 18.164, 16.9437, 24.9856, 2323.87, 2844.2, 2653.12, 3912.36, 1.46108, 0.88596, 1.55627, 0.995, -1.51198, 8.13446
19, 72.0563, 11502.3, 1.16522, 14.2364, 17.1649, 16.4017, 24.1609, 2272.55, 2740.03, 2618.2, 3856.8, 1.46051, 0.887873, 1.54413, 1.0075, -1.52272, 8.17433
20, 69.5315, 11289, 1.16554, 13.7126, 16.3326, 15.936, 23.46, 2226.36, 2651.73, 2587.35, 3808.93, 1.45968, 0.890347, 1.53339, 1.01321, -1.53208, 8.20599
21, 67.5504, 11123.7, 1.1658, 13.2862, 15.6986, 15.56, 22.9171, 2187.88, 2585.14, 2562.32, 3773.83, 1.4582, 0.892598, 1.52494, 1.01792, -1.53808, 8.22222
22, 66.3522, 11033.8, 1.16701, 12.9955, 15.3054, 15.3409, 22.6231, 2161.05, 2545.16, 2551.07, 3762.03, 1.45922, 0.893896, 1.52024, 1.0227, -1.53847, 8.25256
23, 65.6059, 10994.7, 1.17536, 12.7961, 15.0762, 15.1941, 22.4532, 2144.47, 2526.58, 2546.34, 3762.87, 1.46007, 0.894735, 1.51873, 1.0477, -1.51819, 8.27202
24, 65.1142, 10964.6, 1.17662, 12.6784, 14.9421, 15.0918, 22.3162, 2134.92, 2516.09, 2541.3, 3757.82, 1.4629, 0.895535, 1.51799, 1.04964, -1.51426, 8.29825
25, 65.203, 10968.8, 1.17264, 12.7342, 14.9369, 15.1235, 22.3222, 2142.22, 2512.77, 2544.15, 3755.15, 1.45926, 0.894609, 1.51406, 1.0428, -1.52809, 8.27669
26, 65.6903, 10986, 1.16845, 12.9169, 15.0411, 15.2311, 22.414, 2160.22, 2515.46, 2547.24, 3748.51, 1.4567, 0.893549, 1.51061, 1.03452, -1.5479, 8.25495
27, 66.8306, 11074.9, 1.16681, 13.2507, 15.3296, 15.4525, 22.7092, 2195.84, 2540.36, 2560.73, 3763.27, 1.45239, 0.889109, 1.51118, 1.03553, -1.55354, 8.20521
28, 69.6171, 11293.6, 1.16234, 13.9384, 15.9826, 16.0509, 23.5536, 2261.15, 2592.77, 2603.86, 3820.97, 1.44848, 0.88098, 1.5159, 1.02844, -1.58065, 8.15583
29, 73.422, 11597.4, 1.15512, 14.8467, 16.9511, 16.834, 24.695, 2345.11, 2677.52, 2659.02, 3900.71, 1.44379, 0.870002, 1.5242, 1.01376, -1.61399, 8.06645
30, 78.4654, 11984.1, 1.14736, 16.0219, 18.3036, 17.8488, 26.1913, 2447.05, 2795.53, 2726.07, 4000.23, 1.439, 0.85786, 1.53523, 0.996877, -1.6441, 7.95875
31, 84.5089, 12477.5, 1.13998, 17.3711, 20.0369, 19.0485, 27.9478, 2564.8, 2958.38, 2812.45, 4126.42, 1.44212, 0.847689, 1.55396, 0.970308, -1.66175, 7.89866
32, 91.6323, 13054.6, 1.1413, 18.9116, 22.1647, 20.4434, 30.0027, 2694.29, 3157.74, 2912.51, 4274.4, 1.4457, 0.839193, 1.57509, 0.966995, -1.66813, 7.84482
33, 99.4233, 13669.4, 1.14267, 20.5493, 24.6237, 21.9342, 32.2007, 2825.25, 3385.43, 3015.65, 4427.16, 1.44789, 0.835493, 1.59526, 0.961079, -1.66729, 7.79529
34, 107.358, 14273.4, 1.14363, 22.1418, 27.3201, 23.394, 34.3815, 2943.77, 3632.22, 3110.25, 4571.04, 1.44703, 0.837268, 1.61195, 0.953027, -1.64635, 7.73688
35, 114.972, 14853.1, 1.14611, 23.6068, 30.0515, 24.7542, 36.4342, 3049.73, 3882.31, 3197.97, 4706.88, 1.44542, 0.843016, 1.62781, 0.947122, -1.62594, 7.68834
36, 121.832, 15373.6, 1.14291, 24.8451, 32.5968, 26.0591, 38.202, 3135.13, 4113.29, 3288.32, 4820.6, 1.4473, 0.846468, 1.64314, 0.924256, -1.61508, 7.68227
37, 125.868, 15641.4, 1.14407, 25.6429, 34.2525, 26.6532, 39.1883, 3186.59, 4256.49, 3312.14, 4869.84, 1.4501, 0.852744, 1.65242, 0.915229, -1.59765, 7.63129
38, 129.371, 15881.9, 1.14887, 26.2844, 35.9018, 27.1727, 39.8791, 3226.73, 4407.39, 3335.78, 4895.65, 1.45016, 0.861173, 1.66574, 0.91461, -1.59842, 7.66868
39, 130.471, 15967.5, 1.14838, 26.4805, 36.416, 27.3143, 40.1263, 3240.78, 4456.73, 3342.82, 4910.81, 1.45225, 0.863636, 1.6726, 0.905732, -1.59686, 7.67499
40, 131.895, 16056, 1.14334, 26.7578, 36.9664, 27.5039, 40.5313, 3257.32, 4500.04, 3348.14, 4934.01, 1.4496, 0.861916, 1.67349, 0.89293, -1.59677, 7.64462
41, 132.972, 16135.9, 1.14021, 26.9691, 37.336, 27.6196, 40.911, 3272.66, 4530.66, 3351.59, 4964.48, 1.4468, 0.857852, 1.67378, 0.888369, -1.60089, 7.6065
42, 133.547, 16171.8, 1.13542, 27.1223, 37.4435, 27.6521, 41.1916, 3284.37, 4534.21, 3348.53, 4988.09, 1.44495, 0.851525, 1.67264, 0.881035, -1.60783, 7.57801
43, 132.978, 16148.1, 1.13337, 27.0773, 37.1613, 27.4651, 41.1368, 3288.12, 4512.67, 3335.21, 4995.42, 1.44523, 0.844413, 1.67227, 0.88097, -1.61596, 7.5633
44, 132.009, 16083.3, 1.13102, 26.9814, 36.7133, 27.2254, 40.9517, 3287.28, 4472.95, 3317, 4989.34, 1.44631, 0.837492, 1.67081, 0.880053, -1.6261, 7.55993
45, 130.923, 16012, 1.12944, 26.8448, 36.2395, 26.9859, 40.716, 3283.14, 4432.12, 3300.39, 4979.59, 1.44695, 0.831657, 1.66913, 0.880899, -1.63804, 7.557
46, 129.763, 15946.9, 1.13054, 26.6306, 35.7864, 26.7678, 40.4421, 3272.71, 4397.89, 3289.56, 4970.03, 1.44937, 0.828562, 1.66909, 0.885511, -1.6394, 7.57624
47, 128.719, 15882, 1.13128, 26.4189, 35.3934, 26.5862, 40.1852, 3259.69, 4367, 3280.32, 4958.24, 1.45068, 0.827109, 1.66841, 0.888637, -1.63854, 7.59126
48, 127.807, 15824.9, 1.13336, 26.2164, 35.0641, 26.4379, 39.954, 3246.08, 4341.59, 3273.5, 4947.04, 1.45157, 0.826851, 1.66792, 0.894968, -1.63677, 7.60474
49, 127.084, 15781.1, 1.13372, 26.064, 34.7447, 26.337, 39.8036, 3236.6, 4314.56, 3270.5, 4942.77, 1.45278, 0.825317, 1.66649, 0.897524, -1.62877, 7.60858
50, 126.804, 15765.9, 1.13567, 25.9816, 34.6195, 26.3272, 39.7417, 3230.36, 4304.33, 3273.33, 4941.18, 1.45308, 0.82575, 1.6656, 0.903428, -1.62847, 7.61679
51, 126.66, 15762.6, 1.13907, 25.9253, 34.5544, 26.3377, 39.7091, 3226.35, 4300.23, 3277.69, 4941.73, 1.45388, 0.826367, 1.66557, 0.912743, -1.62522, 7.62523
52, 126.443, 15737.4, 1.13814, 25.8746, 34.3081, 26.4152, 39.7116, 3220.41, 4270.07, 3287.7, 4942.6, 1.45005, 0.827673, 1.66247, 0.912856, -1.62573, 7.61873
53, 126.788, 15764.6, 1.13877, 25.936, 34.3957, 26.5208, 39.8015, 3224.85, 4276.72, 3297.57, 4948.87, 1.45038, 0.828767, 1.66274, 0.913475, -1.62567, 7.62298
54, 127.74, 15838.1, 1.14037, 26.1392, 34.8225, 26.6591, 39.9853, 3240.91, 4317.52, 3305.38, 4957.63, 1.45433, 0.829663, 1.66541, 0.913685, -1.62804, 7.63541
55, 128.621, 15908.3, 1.13912, 26.3629, 35.1115, 26.8241, 40.1878, 3260.66, 4342.73, 3317.71, 4970.58, 1.4552, 0.83047, 1.66729, 0.907591, -1.62938, 7.64107
56, 130.313, 16033.6, 1.13862, 26.7706, 35.7186, 27.1127, 40.5753, 3293.82, 4394.78, 3335.92, 4992.34, 1.45613, 0.830659, 1.67047, 0.903475, -1.64265, 7.64863
57, 132.487, 16200.6, 1.13528, 27.3217, 36.4281, 27.463, 41.1363, 3340.93, 4454.47, 3358.2, 5030.2, 1.4572, 0.826642, 1.67389, 0.894141, -1.66005, 7.64027
58, 135.745, 16457.3, 1.13444, 28.1166, 37.3496, 28.0496, 42.0893, 3408.76, 4528.15, 3400.64, 5102.76, 1.45995, 0.817818, 1.67926, 0.894416, -1.69331, 7.63743
59, 140.027, 16793.3, 1.13112, 29.1621, 38.5812, 28.8041, 43.3362, 3497.37, 4626.99, 3454.44, 5197.26, 1.46292, 0.805223, 1.68533, 0.889844, -1.73759, 7.62678
60, 145.559, 17216, 1.12855, 30.5277, 40.2516, 29.7452, 44.8867, 3610.64, 4760.74, 3518.09, 5308.94, 1.46606, 0.790725, 1.69263, 0.888348, -1.79694, 7.60548
61, 152.324, 17714.5, 1.11905, 32.2379, 42.4569, 30.8154, 46.6592, 3749.1, 4937.52, 3583.67, 5426.22, 1.46928, 0.775048, 1.70104, 0.866145, -1.87895, 7.57454
62, 157.363, 18116.3, 1.11773, 33.4981, 44.148, 31.5975, 47.9613, 3856.44, 5082.51, 3637.64, 5521.51, 1.47267, 0.764351, 1.70956, 0.86432, -1.93021, 7.5607
63, 157.027, 18106.5, 1.11904, 33.4481, 44.0425, 31.5294, 47.8493, 3856.84, 5078.47, 3635.6, 5517.42, 1.47697, 0.764585, 1.71108, 0.86469, -1.92685, 7.60305
64, 145.695, 17314.1, 1.12783, 30.7134, 40.6196, 29.4908, 44.7227, 3649.92, 4827.15, 3504.63, 5314.76, 1.47683, 0.784282, 1.70603, 0.877505, -1.84684, 7.68181
65, 130.737, 16165.3, 1.1389, 27.22, 35.7938, 26.8258, 40.7606, 3365.68, 4425.81, 3316.94, 5039.93, 1.47518, 0.80538, 1.68642, 0.905554, -1.65195, 7.71251

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-39.4768, -44.6402, -50.495, -30.1389, -31.9422, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
0, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
0, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-14.9983, -18.9082, -29.5458, 3.40952, -12.6775, 0, 122.891, 15583.2, 1.15393, 24.9217, 33.7956, 25.5427, 38.5014, 3160.2, 4285.46, 3238.94, 4882.17, 1.46447, 0.839714, 1.68123, 0.930901, -1.57855, 7.75799
1, 129.456, 16005.6, 1.15199, 25.9702, 36.33, 26.7483, 40.2745, 3210.89, 4491.74, 3307.08, 4979.42, 1.46046, 0.850525, 1.68643, 0.91497, -1.55726, 7.72738
2, 141.191, 16878.7, 1.15185, 28.0535, 40.668, 28.7959, 43.5341, 3353.65, 4861.65, 3442.4, 5204.28, 1.45194, 0.855012, 1.70539, 0.904357, -1.56065, 7.61395
3, 152.83, 17662.1, 1.14648, 30.1761, 44.9384, 30.8301, 46.7386, 3487.34, 5193.38, 3562.93, 5401.41, 1.44453, 0.857006, 1.71479, 0.885058, -1.54903, 7.5126
4, 155.096, 17816, 1.14473, 30.5632, 46.034, 31.0399, 47.31, 3510.82, 5287.97, 3565.59, 5434.55, 1.44048, 0.857293, 1.72198, 0.877582, -1.55322, 7.46611
5, 151.486, 17567.6, 1.1442, 29.917, 44.82, 30.2809, 46.3213, 3469.43, 5197.71, 3511.63, 5371.81, 1.44575, 0.853677, 1.72319, 0.875319, -1.55319, 7.50684
6, 144.885, 17124.6, 1.15119, 28.7114, 42.4316, 29.062, 44.5379, 3393.53, 5015.18, 3434.96, 5264.12, 1.45374, 0.849449, 1.72228, 0.896055, -1.55667, 7.58338
7, 137.502, 16621.9, 1.15263, 27.2747, 39.8658, 27.7474, 42.4766, 3297.09, 4819.16, 3354.23, 5134.76, 1.45887, 0.849889, 1.71527, 0.90123, -1.54338, 7.64562
8, 130.315, 16092.4, 1.15174, 25.8612, 37.3692, 26.5132, 40.4383, 3193.57, 4614.67, 3274.07, 4993.67, 1.46092, 0.851503, 1.7046, 0.902315, -1.54468, 7.69523
9, 123.668, 15580.8, 1.15384, 24.5812, 35.0947, 25.3119, 38.5505, 3096.95, 4421.53, 3189.02, 4856.93, 1.45756, 0.860568, 1.69015, 0.911403, -1.52299, 7.7214
10, 114.898, 14949.3, 1.16063, 22.8152, 31.8482, 23.9425, 36.1693, 2968.45, 4143.73, 3115.13, 4705.94, 1.46625, 0.862016, 1.67528, 0.934574, -1.50978, 7.82203
11, 108.536, 14441.6, 1.16004, 21.5871, 29.6013, 22.8617, 34.3674, 2872.33, 3938.68, 3041.92, 4572.85, 1.46687, 0.863661, 1.65888, 0.940739, -1.49526, 7.84463
12, 102.633, 13972.6, 1.16323, 20.4037, 27.5653, 21.8715, 32.6777, 2777.79, 3752.78, 2977.62, 4448.79, 1.46569, 0.868746, 1.64323, 0.956032, -1.48924, 7.88517
13, 96.916, 13517.7, 1.16456, 19.2464, 25.5961, 20.8921, 31.0705, 2684.46, 3570.1, 2914.01, 4333.68, 1.46545, 0.873536, 1.62764, 0.96534, -1.48425, 7.93237
14, 91.562, 13091.6, 1.16455, 18.1549, 23.7643, 19.9558, 29.58, 2595.8, 3397.84, 2853.3, 4229.38, 1.46473, 0.877522, 1.61225, 0.97144, -1.47982, 7.978
15, 86.6562, 12696, 1.1642, 17.161, 22.099, 19.0776, 28.2152, 2514.25, 3237.72, 2795.05, 4133.79, 1.46357, 0.880794, 1.59679, 0.977411, -1.47741, 8.0188
16, 82.3599, 12350, 1.16333, 16.3002, 20.6276, 18.3029, 27.029, 2444.23, 3093.12, 2744.54, 4053.03, 1.463, 0.882942, 1.58263, 0.98168, -1.49208, 8.06165
17, 78.5033, 12034.1, 1.16326, 15.5349, 19.322, 17.5925, 25.9563, 2381.43, 2961.97, 2696.84, 3978.98, 1.46209, 0.884659, 1.56888, 0.988706, -1.50168, 8.09887
18, 75.029, 11748.4, 1.16305, 14.841, 18.164, 16.9437, 24.9856, 2323.87, 2844.2, 2653.12, 3912.36, 1.46108, 0.88596, 1.55627, 0.995, -1.51198, 8.13446
19, 72.0563, 11502.3, 1.16522, 14.2364, 17.1649, 16.4017, 24.1609, 2272.55, 2740.03, 2618.2, 3856.8, 1.46051, 0.887873, 1.54413, 1.0075, -1.52272, 8.17433
20, 69.5315, 11289, 1.16554, 13.7126, 16.3326, 15.936, 23.46, 2226.36, 2651.73, 2587.35, 3808.93, 1.45968, 0.890347, 1.53339, 1.01321, -1.53208, 8.20599
21, 67.5504, 11123.7, 1.1658, 13.2862, 15.6986, 15.56, 22.9171, 2187.88, 2585.14, 2562.32, 3773.83, 1.4582, 0.892598, 1.52494, 1.01792, -1.53808, 8.22222
22, 66.3522, 11033.8, 1.16701, 12.9955, 15.3054, 15.3409, 22.6231, 2161.05, 2545.16, 2551.07, 3762.03, 1.45922, 0.893896, 1.52024, 1.0227, -1.53847, 8.25256
23, 65.6059, 10994.7, 1.17536, 12.7961, 15.0762, 15.1941, 22.4532, 2144.47, 2526.58, 2546.34, 3762.87, 1.46007, 0.894735, 1.51873, 1.0477, -1.51819, 8.27202
24, 65.1142, 10964.6, 1.17662, 12.6784, 14.9421, 15.0918, 22.3162, 2134.92, 2516.09, 2541.3, 3757.82, 1.4629, 0.895535, 1.51799, 1.04964, -1.51426, 8.29825
25, 65.203, 10968.8, 1.17264, 12.7342, 14.9369, 15.1235, 22.3222, 2142.22, 2512.77, 2544.15, 3755.15, 1.45926, 0.894609, 1.51406, 1.0428, -1.52809, 8.27669
26, 65.6903, 10986, 1.16845, 12.9169, 15.0411, 15.2311, 22.414, 2160.22, 2515.46, 2547.24, 3748.51, 1.4567, 0.893549, 1.51061, 1.03452, -1.5479, 8.25495
27, 66.8306, 11074.9, 1.16681, 13.2507, 15.3296, 15.4525, 22.7092, 2195.84, 2540.36, 2560.73, 3763.27, 1.45239, 0.889109, 1.51118, 1.03553, -1.55354, 8.20521
28, 69.6171, 11293.6, 1.16234, 13.9384, 15.9826, 16.0509, 23.5536, 2261.15, 2592.77, 2603.86, 3820.97, 1.44848, 0.88098, 1.5159, 1.02844, -1.58065, 8.15583
29, 73.422, 11597.4, 1.15512, 14.8467, 16.9511, 16.834, 24.695, 2345.11, 2677.52, 2659.02, 3900.71, 1.44379, 0.870002, 1.5242, 1.01376, -1.61399, 8.06645
30, 78.4654, 11984.1, 1.14736, 16.0219, 18.3036, 17.8488, 26.1913, 2447.05, 2795.53, 2726.07, 4000.23, 1.439, 0.85786, 1.53523, 0.996877, -1.6441, 7.95875
31, 84.5089, 12477.5, 1.13998, 17.3711, 20.0369, 19.0485, 27.9478, 2564.8, 2958.38, 2812.45, 4126.42, 1.44212, 0.847689, 1.55396, 0.970308, -1.66175, 7.89866
32, 91.6323, 13054.6, 1.1413, 18.9116, 22.1647, 20.4434, 30.0027, 2694.29, 3157.74, 2912.51, 4274.4, 1.4457, 0.839193, 1.57509, 0.966995, -1.66813, 7.84482
33, 99.4233, 13669.4, 1.14267, 20.5493, 24.6237, 21.9342, 32.2007, 2825.25, 3385.43, 3015.65, 4427.16, 1.44789, 0.835493, 1.59526, 0.961079, -1.66729, 7.79529
34, 107.358, 14273.4, 1.14363, 22.1418, 27.3201, 23.394, 34.3815, 2943.77, 3632.22, 3110.25, 4571.04, 1.44703, 0.837268, 1.61195, 0.953027, -1.64635, 7.73688
35, 114.972, 14853.1, 1.14611, 23.6068, 30.0515, 24.7542, 36.4342, 3049.73, 3882.31, 3197.97, 4706.88, 1.44542, 0.843016, 1.62781, 0.947122, -1.62594, 7.68834
36, 121.832, 15373.6, 1.14291, 24.8451, 32.5968, 26.0591, 38.202, 3135.13, 4113.29, 3288.32, 4820.6, 1.4473, 0.846468, 1.64314, 0.924256, -1.61508, 7.68227
37, 125.868, 15641.4, 1.14407, 25.6429, 34.2525, 26.6532, 39.1883, 3186.59, 4256.49, 3312.14, 4869.84, 1.4501, 0.852744, 1.65242, 0.915229, -1.59765, 7.63129
38, 129.371, 15881.9, 1.14887, 26.2844, 35.9018, 27.1727, 39.8791, 3226.73, 4407.39, 3335.78, 4895.65, 1.45016, 0.861173, 1.66574, 0.91461, -1.59842, 7.66868
39, 130.471, 15967.5, 1.14838, 26.4805, 36.416, 27.3143, 40.1263, 3240.78, 4456.73, 3342.82, 4910.81, 1.45225, 0.863636, 1.6726, 0.905732, -1.59686, 7.67499
40, 131.895, 16056, 1.14334, 26.7578, 36.9664, 27.5039, 40.5313, 3257.32, 4500.04, 3348.14, 4934.01, 1.4496, 0.861916, 1.67349, 0.89293, -1.59677, 7.64462
41, 132.972, 16135.9, 1.14021, 26.9691, 37.336, 27.6196, 40.911, 3272.66, 4530.66, 3351.59, 4964.48, 1.4468, 0.857852, 1.67378, 0.888369, -1.60089, 7.6065
42, 133.547, 16171.8, 1.13542, 27.1223, 37.4435, 27.6521, 41.1916, 3284.37, 4534.21, 3348.53, 4988.09, 1.44495, 0.851525, 1.67264, 0.881035, -1.60783, 7.57801
43, 132.978, 16148.1, 1.13337, 27.0773, 37.1613, 27.4651, 41.1368, 3288.12, 4512.67, 3335.21, 4995.42, 1.44523, 0.844413, 1.67227, 0.88097, -1.61596, 7.5633
44, 132.009, 16083.3, 1.13102, 26.9814, 36.7133, 27.2254, 40.9517, 3287.28, 4472.95, 3317, 4989.34, 1.44631, 0.837492, 1.67081, 0.880053, -1.6261, 7.55993
45, 130.923, 16012, 1.12944, 26.8448, 36.2395, 26.9859, 40.716, 3283.14, 4432.12, 3300.39, 4979.59, 1.44695, 0.831657, 1.66913, 0.880899, -1.63804, 7.557
46, 129.763, 15946.9, 1.13054, 26.6306, 35.7864, 26.7678, 40.4421, 3272.71, 4397.89, 3289.56, 4970.03, 1.44937, 0.828562, 1.66909, 0.885511, -1.6394, 7.57624
47, 128.719, 15882, 1.13128, 26.4189, 35.3934, 26.5862, 40.1852, 3259.69, 4367, 3280.32, 4958.24, 1.45068, 0.827109, 1.66841, 0.888637, -1.63854, 7.59126
48, 127.807, 15824.9, 1.13336, 26.2164, 35.0641, 26.4379, 39.954, 3246.08, 4341.59, 3273.5, 4947.04, 1.45157, 0.826851, 1.66792, 0.894968, -1.63677, 7.60474
49, 127.084, 15781.1, 1.13372, 26.064, 34.7447, 26.337, 39.8036, 3236.6, 4314.56, 3270.5, 4942.77, 1.45278, 0.825317, 1.66649, 0.897524, -1.62877, 7.60858
50, 126.804, 15765.9, 1.13567, 25.9816, 34.6195, 26.3272, 39.7417, 3230.36, 4304.33, 3273.33, 4941.18, 1.45308, 0.82575, 1.6656, 0.903428, -1.62847, 7.61679
51, 126.66, 15762.6, 1.13907, 25.9253, 34.5544, 26.3377, 39.7091, 3226.35, 4300.23, 3277.69, 4941.73, 1.45388, 0.826367, 1.66557, 0.912743, -1.62522, 7.62523
52, 126.443, 15737.4, 1.13814, 25.8746, 34.3081, 26.4152, 39.7116, 3220.41, 4270.07, 3287.7, 4942.6, 1.45005, 0.827673, 1.66247, 0.912856, -1.62573, 7.61873
53, 126.788, 15764.6, 1.13877, 25.936, 34.3957, 26.5208, 39.8015, 3224.85, 4276.72, 3297.57, 4948.87, 1.45038, 0.828767, 1.66274, 0.913475, -1.62567, 7.62298
54, 127.74, 15838.1, 1.14037, 26.1392, 34.8225, 26.6591, 39.9853, 3240.91, 4317.52, 3305.38, 4957.63, 1.45433, 0.829663, 1.66541, 0.913685, -1.62804, 7.63541
55, 128.621, 15908.3, 1.13912, 26.3629, 35.1115, 26.8241, 40.1878, 3260.66, 4342.73, 3317.71, 4970.58, 1.4552, 0.83047, 1.66729, 0.907591, -1.62938, 7.64107
56, 130.313, 16033.6, 1.13862, 26.7706, 35.7186, 27.1127, 40.5753, 3293.82, 4394.78, 3335.92, 4992.34, 1.45613, 0.830659, 1.67047, 0.903475, -1.64265, 7.64863
57, 132.487, 16200.6, 1.13528, 27.3217, 36.4281, 27.463, 41.1363, 3340.93, 4454.47, 3358.2, 5030.2, 1.4572, 0.826642, 1.67389, 0.894141, -1.66005, 7.64027
58, 135.745, 16457.3, 1.13444, 28.1166, 37.3496, 28.0496, 42.0893, 3408.76, 4528.15, 3400.64, 5102.76, 1.45995, 0.817818, 1.67926, 0.894416, -1.69331, 7.63743
59, 140.027, 16793.3, 1.13112, 29.1621, 38.5812, 28.8041, 43.3362, 3497.37, 4626.99, 3454.44, 5197.26, 1.46292, 0.805223, 1.68533, 0.889844, -1.73759, 7.62678
