20, 213.373, 19345.8, 0.958689, 43.6858, 51.8665, 56.1239, 61.3075, 3960.84, 4702.56, 5088.56, 5558.54, 0.938687, 0.961147, 1.08502, 0.893113, -1.44645, 3.84141
21, 215.825, 19514.6, 0.95932, 44.1026, 52.5858, 56.8839, 61.8644, 3987.7, 4754.74, 5143.38, 5593.71, 0.947886, 0.956495, 1.08752, 0.892209, -1.44007, 3.84392
22, 220.822, 19853, 0.964153, 45.0518, 54.2843, 58.3075, 62.7899, 4050.38, 4880.43, 5242.14, 5645.13, 0.969287, 0.949752, 1.09246, 0.897331, -1.42292, 3.84963
23, 229.411, 20377.3, 0.96757, 46.5934, 56.8178, 60.794, 64.8111, 4138.63, 5046.81, 5399.99, 5756.82, 0.99565, 0.946014, 1.08483, 0.900171, -1.40141, 3.84314
24, 238.889, 20957.7, 0.972666, 48.2179, 59.7216, 63.5665, 66.9818, 4230.15, 5239.36, 5576.67, 5876.3, 1.02857, 0.94386, 1.07841, 0.902221, -1.39695, 3.85689
25, 247.793, 21449.5, 0.974185, 49.8615, 62.3847, 66.1137, 69.0231, 4316.13, 5400.17, 5722.95, 5974.8, 1.05772, 0.944741, 1.06403, 0.897726, -1.40504, 3.86399
26, 256.036, 21906.8, 0.976034, 51.3279, 64.8519, 68.4663, 70.973, 4391.69, 5548.83, 5858.08, 6072.55, 1.08653, 0.949526, 1.05055, 0.890544, -1.42841, 3.88917
27, 261.511, 22198.6, 0.977481, 52.0998, 66.7601, 70.0882, 72.1428, 4422.54, 5666.99, 5949.5, 6123.9, 1.10154, 0.955814, 1.04322, 0.885189, -1.44902, 3.91224
28, 265.804, 22413.9, 0.978009, 52.6487, 68.2039, 71.3561, 73.1719, 4439.58, 5751.27, 6017.07, 6170.19, 1.10811, 0.962439, 1.03553, 0.881853, -1.46796, 3.93058
29, 267.971, 22552.8, 0.979695, 52.9085, 69.1056, 71.9639, 73.5688, 4452.86, 5816.03, 6056.59, 6191.66, 1.11893, 0.963313, 1.03591, 0.87972, -1.47197, 3.95152
30, 269.3, 22637.1, 0.980834, 53.0655, 69.6504, 72.3204, 73.8398, 4460.62, 5854.73, 6079.17, 6206.89, 1.12395, 0.963947, 1.03579, 0.879793, -1.47232, 3.96142
31, 269.831, 22677.4, 0.98275, 52.9504, 69.9404, 72.5521, 73.964, 4450.12, 5878.01, 6097.51, 6216.17, 1.12074, 0.966418, 1.0374, 0.884383, -1.46678, 3.97125
32, 270.268, 22721.6, 0.984905, 52.8719, 70.1769, 72.7154, 74.0805, 4444.97, 5899.82, 6113.22, 6227.99, 1.11936, 0.968016, 1.03964, 0.889017, -1.4578, 3.97948
33, 272.332, 22873.8, 0.987058, 53.2587, 70.7706, 73.2371, 74.6401, 4473.31, 5944.17, 6151.33, 6269.18, 1.13235, 0.964301, 1.0388, 0.891711, -1.45949, 3.99629
34, 275.141, 23081.9, 0.989897, 53.8192, 71.6177, 73.9355, 75.3396, 4514.96, 6008.09, 6202.53, 6320.33, 1.15322, 0.95831, 1.03831, 0.893674, -1.46472, 4.02214
35, 281.298, 23507.4, 0.992621, 54.5881, 73.451, 75.9719, 76.8576, 4561.8, 6138.13, 6348.79, 6422.81, 1.18738, 0.938787, 1.03978, 0.898055, -1.52375, 4.08551
36, 285.475, 23805, 0.992605, 55.3888, 74.6075, 76.9699, 78.0754, 4618.73, 6221.33, 6418.32, 6510.51, 1.21275, 0.93874, 1.03598, 0.885612, -1.54392, 4.13671
37, 289.811, 24106.3, 0.998381, 56.0778, 76.1587, 78.1077, 79.0288, 4664.53, 6334.85, 6496.96, 6573.58, 1.24852, 0.933551, 1.03607, 0.886813, -1.55364, 4.21052
38, 291.38, 24269.3, 1.00295, 56.4216, 76.9744, 78.3183, 79.2287, 4699.42, 6411.28, 6523.22, 6599.04, 1.27096, 0.932948, 1.03762, 0.88727, -1.54934, 4.24744
39, 292.625, 24364.7, 1.00455, 56.6894, 77.8813, 78.5418, 79.0757, 4720.1, 6484.6, 6539.59, 6584.04, 1.28354, 0.934985, 1.04177, 0.880618, -1.55714, 4.28974
40, 291.57, 24305, 1.00076, 56.5347, 78.0049, 78.1681, 78.4295, 4712.69, 6502.43, 6516.03, 6537.81, 1.28598, 0.939275, 1.04382, 0.862811, -1.56341, 4.28513
41, 290.646, 24214.6, 0.998567, 56.5618, 77.8016, 77.8486, 78.0026, 4712.33, 6481.88, 6485.8, 6498.63, 1.28641, 0.943603, 1.04171, 0.85343, -1.56979, 4.27812

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-20.612, -15.5448, -26.8126, -22.5975, -16.2613, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-8.95464, -11.7078, -6.01201, -14.5007, -10.6089, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-6.08821, 2.03417, -10.0021, -11.9144, -5.42901, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-6.91434, -14.1938, -8.78785, -0.204951, -4.6372, 

0, 386.454, 32014.8, 1.01517, 82.2314, 112.422, 83.3871, 107.856, 6812.25, 9313.28, 6907.99, 8935.02, 1.26195, 0.879989, 1.35442, 0.786892, -2.25024, 6.65691
1, 368.707, 31642.3, 1.02942, 78.5588, 107.416, 78.3138, 103.885, 6741.9, 9218.46, 6720.87, 8915.36, 1.28508, 0.87094, 1.36818, 0.816302, -2.2064, 6.81283
2, 359.888, 31162.3, 1.01672, 77.3533, 103.607, 76.7564, 101.64, 6697.93, 8971.17, 6646.25, 8800.87, 1.27794, 0.865425, 1.35401, 0.795071, -2.22513, 6.80124
3, 343.41, 30062.5, 0.962395, 74.5529, 98.3801, 73.7636, 96.1905, 6526.43, 8612.29, 6457.33, 8420.61, 1.26636, 0.86318, 1.32427, 0.656609, -2.60322, 6.49705
4, 328.73, 29098.5, 0.949744, 71.9723, 93.424, 71.0327, 91.7827, 6370.85, 8269.72, 6287.68, 8124.43, 1.25121, 0.859936, 1.29615, 0.646512, -2.63331, 6.47292
5, 312.544, 28083.9, 0.932151, 69.0085, 87.85, 67.9845, 87.191, 6200.81, 7893.82, 6108.79, 7834.61, 1.2357, 0.854856, 1.26845, 0.622962, -2.69228, 6.45668
6, 295.041, 27018.3, 0.921575, 65.5865, 82.0097, 64.5428, 82.4017, 6006.07, 7510.02, 5910.5, 7545.92, 1.21858, 0.850135, 1.24023, 0.621622, -2.7329, 6.45208
7, 280.734, 26145, 0.902985, 62.7209, 77.1599, 61.7476, 78.6139, 5841.27, 7185.99, 5750.62, 7321.41, 1.20386, 0.846046, 1.21608, 0.591626, -2.79073, 6.45228
8, 267.695, 25368, 0.897503, 59.7389, 72.7335, 59.2183, 75.5225, 5661.13, 6892.56, 5611.8, 7156.86, 1.18613, 0.843479, 1.19501, 0.599995, -2.82749, 6.45864
9, 259.949, 24888.3, 0.891607, 58.0474, 69.4962, 57.9347, 73.9908, 5557.64, 6653.78, 5546.85, 7084.11, 1.17276, 0.836825, 1.17588, 0.606941, -2.85643, 6.43546
10, 256.685, 24609.8, 0.884147, 57.2994, 67.7715, 57.7256, 73.4088, 5493.62, 6497.65, 5534.48, 7038.12, 1.15726, 0.832661, 1.16139, 0.605475, -2.893, 6.40036
11, 269.626, 25360.9, 0.892306, 59.8384, 71.554, 60.7274, 77.0166, 5628.38, 6730.34, 5712, 7244.15, 1.16013, 0.833838, 1.17782, 0.617795, -2.85699, 6.3613
12, 298.126, 27334, 0.935839, 65.1226, 81.0681, 65.9868, 85.4445, 5970.83, 7432.81, 6050.07, 7834.05, 1.19841, 0.834265, 1.23694, 0.692172, -2.70429, 6.40403
13, 328.662, 28862.8, 0.935509, 71.6668, 91.4137, 72.3225, 92.7268, 6293.71, 8027.87, 6351.3, 8143.18, 1.2195, 0.848122, 1.26881, 0.648106, -2.67221, 6.34267
14, 342.333, 29575.5, 0.94564, 74.6475, 96.73, 74.9675, 95.4528, 6449.09, 8356.88, 6476.74, 8246.54, 1.23684, 0.858382, 1.29165, 0.646396, -2.66226, 6.36469
15, 347.481, 29947.5, 0.953312, 75.3815, 98.8221, 75.7771, 96.9665, 6496.71, 8516.93, 6530.81, 8357.01, 1.24425, 0.860896, 1.30582, 0.654798, -2.63874, 6.39351
16, 351.293, 30137, 0.952088, 75.9941, 99.6406, 76.676, 98.4422, 6519.44, 8548.04, 6577.94, 8445.23, 1.24099, 0.859591, 1.30581, 0.654099, -2.6417, 6.35892
17, 355.302, 30319.5, 0.953977, 76.7285, 100.747, 77.6011, 99.6794, 6547.6, 8597.19, 6622.06, 8506.1, 1.23967, 0.860539, 1.30719, 0.658958, -2.64147, 6.33477
18, 359.648, 30522.9, 0.958694, 77.5942, 102.261, 78.551, 100.694, 6585.32, 8678.78, 6666.53, 8545.75, 1.24181, 0.863071, 1.3121, 0.666929, -2.63628, 6.3321
19, 363.28, 30716.3, 0.960769, 78.065, 103.362, 79.3956, 101.907, 6600.6, 8739.56, 6713.11, 8616.52, 1.2408, 0.864593, 1.3166, 0.669827, -2.62925, 6.33078
20, 374.725, 31397, 1.00843, 79.874, 107.597, 81.4306, 105.268, 6692.4, 9015.21, 6822.82, 8820.1, 1.24835, 0.87196, 1.33577, 0.792309, -2.25476, 6.64386
21, 387.147, 32049.2, 1.01596, 82.2372, 112.594, 83.6244, 108.134, 6807.84, 9320.83, 6922.68, 8951.66, 1.26044, 0.880429, 1.35518, 0.789327, -2.25393, 6.66529

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-23.2123, -19.3045, -30.2889, -20.0529, -21.3763, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-10.8164, -10.8075, -11.4468, -13.8948, -10.2829, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-7.45911, -8.74588, -7.76829, -0.776662, -9.7937, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-6.55836, -0.498995, -9.7872, -8.83174, -8.03931, 

0, 143.007, 16639.5, 1.05926, 31.2252, 37.6076, 31.3241, 42.6861, 3633.2, 4375.83, 3644.71, 4966.73, 1.29276, 0.801758, 1.40232, 0.941565, -2.31653, 7.7011
1, 132.355, 16083.1, 1.08597, 27.9435, 35.2442, 29.1226, 39.8925, 3395.54, 4282.68, 3538.82, 4847.52, 1.30619, 0.855373, 1.39844, 0.971027, -2.11457, 7.89003
2, 139.803, 16463, 1.08234, 29.6748, 38.3019, 30.5656, 41.1044, 3494.46, 4510.38, 3599.37, 4840.4, 1.30099, 0.853346, 1.40784, 0.959183, -2.18729, 7.77682
3, 138.901, 16359.2, 1.07619, 29.6403, 38.0301, 30.1667, 40.9058, 3490.91, 4479.02, 3552.9, 4817.7, 1.3025, 0.850935, 1.40682, 0.942315, -2.18484, 7.72756
4, 130.464, 15841.1, 1.08197, 27.5662, 35.5156, 28.5186, 38.7108, 3347.12, 4312.34, 3462.76, 4700.31, 1.30597, 0.868133, 1.39499, 0.950099, -2.10865, 7.7864
5, 119.366, 15132.5, 1.09544, 24.7658, 32.409, 26.2534, 35.793, 3139.65, 4108.59, 3328.23, 4537.6, 1.32393, 0.897412, 1.37347, 0.968142, -1.9964, 7.86738
6, 110.083, 14503.1, 1.10569, 22.4119, 29.8844, 24.3458, 33.3031, 2952.69, 3937.17, 3207.48, 4387.58, 1.33764, 0.932181, 1.356, 0.971783, -1.92495, 7.95268
7, 102.61, 13994.2, 1.11539, 20.5683, 27.9556, 22.7489, 31.2053, 2805.13, 3812.63, 3102.53, 4255.83, 1.35683, 0.955835, 1.33927, 0.979703, -1.88969, 8.02444
8, 96.4566, 13587.2, 1.12623, 19.0273, 26.4221, 21.3928, 29.4872, 2680.25, 3721.9, 3013.45, 4153.66, 1.38132, 0.976432, 1.32858, 0.987034, -1.86176, 8.12865
9, 90.6017, 13222.8, 1.13846, 17.6459, 24.8537, 20.0436, 27.9365, 2575.32, 3627.25, 2925.24, 4077.17, 1.41428, 0.989368, 1.31793, 1.00022, -1.84866, 8.26137
10, 86.6323, 12945.8, 1.15073, 16.7688, 23.6989, 19.1446, 26.9011, 2505.82, 3541.43, 2860.85, 4019.94, 1.43252, 0.996468, 1.30534, 1.02826, -1.83627, 8.32936
11, 84.489, 12771.2, 1.15767, 16.22, 23.1468, 18.6902, 26.3144, 2451.78, 3498.81, 2825.17, 3977.62, 1.43931, 1.00416, 1.2949, 1.04495, -1.82596, 8.34827
12, 82.176, 12550.3, 1.14438, 15.6087, 22.6008, 18.2722, 25.5774, 2383.83, 3451.69, 2790.61, 3906.29, 1.44135, 1.01787, 1.28238, 0.999108, -1.84895, 8.36766
13, 81.9473, 12423.5, 1.13751, 15.509, 22.5359, 18.4382, 25.3454, 2351.23, 3416.53, 2795.3, 3842.47, 1.4092, 1.03448, 1.26479, 0.993082, -1.86869, 8.28514
14, 87.2755, 12762.1, 1.12656, 16.7252, 23.9585, 19.7177, 26.7511, 2445.7, 3503.4, 2883.28, 3911.77, 1.36799, 1.02736, 1.28081, 0.980331, -1.87294, 8.12164
15, 99.3596, 13476.4, 1.09083, 19.8487, 26.5561, 22.566, 30.255, 2692.14, 3601.88, 3060.69, 4103.57, 1.28909, 0.98874, 1.29588, 0.941925, -1.95027, 7.79713
16, 112.43, 14268.3, 1.06909, 23.2841, 29.3008, 25.6182, 34.0819, 2954.94, 3718.51, 3251.16, 4325.27, 1.24031, 0.945105, 1.31019, 0.933256, -2.09663, 7.57665
17, 117.177, 14718.1, 1.07001, 24.4888, 30.4052, 26.5276, 35.6087, 3075.92, 3819.06, 3332.01, 4472.65, 1.25693, 0.91177, 1.33233, 0.941916, -2.1187, 7.68528
18, 119.541, 14925.4, 1.07248, 24.9446, 31.3434, 26.9648, 36.14, 3114.5, 3913.43, 3366.73, 4512.31, 1.26175, 0.908246, 1.33733, 0.946691, -2.08985, 7.68305
19, 120.48, 14969, 1.06969, 25.1296, 31.7147, 27.1041, 36.3821, 3122.24, 3940.41, 3367.57, 4520.31, 1.25845, 0.905017, 1.33601, 0.943683, -2.0842, 7.64065
20, 119.358, 14932.1, 1.07076, 24.8056, 31.4627, 26.7674, 36.1736, 3103.28, 3936.09, 3348.71, 4525.45, 1.26446, 0.902963, 1.33037, 0.948589, -2.05765, 7.63957
21, 119.278, 14920.9, 1.07132, 24.6932, 31.5257, 26.768, 36.1422, 3088.98, 3943.68, 3348.52, 4521.18, 1.26145, 0.906827, 1.32994, 0.948954, -2.04805, 7.63298
22, 119.579, 14940.9, 1.07219, 24.6504, 31.6914, 26.8905, 36.1984, 3079.97, 3959.72, 3359.86, 4522.84, 1.25781, 0.913002, 1.33265, 0.946767, -2.04117, 7.64266
23, 120.114, 14982.5, 1.0749, 24.6598, 31.8726, 27.0756, 36.3585, 3075.96, 3975.65, 3377.28, 4535.2, 1.25411, 0.918526, 1.33774, 0.949363, -2.04068, 7.66826
24, 121.431, 15046.2, 1.07227, 24.9398, 32.1441, 27.4503, 36.7479, 3090.25, 3982.91, 3401.31, 4553.37, 1.24394, 0.91931, 1.33567, 0.94783, -2.05677, 7.62959
25, 122.703, 15107.9, 1.0691, 25.2355, 32.397, 27.7854, 37.1357, 3107.12, 3988.89, 3421.09, 4572.34, 1.23404, 0.918255, 1.33258, 0.946691, -2.07022, 7.5888
26, 123.826, 15162.3, 1.06924, 25.5262, 32.6273, 28.062, 37.4593, 3125.66, 3995.18, 3436.16, 4586.85, 1.22801, 0.916002, 1.33173, 0.953074, -2.08603, 7.56038
27, 124.525, 15202.5, 1.06857, 25.7036, 32.7861, 28.2219, 37.662, 3138, 4002.65, 3445.43, 4597.92, 1.2266, 0.914498, 1.33364, 0.95202, -2.09456, 7.55698
28, 125.22, 15259.9, 1.07073, 25.8067, 33.036, 28.3737, 37.8523, 3144.92, 4025.91, 3457.75, 4612.85, 1.22669, 0.916329, 1.3385, 0.954048, -2.09245, 7.57327
29, 126.426, 15327.6, 1.07016, 26.0786, 33.4235, 28.6496, 38.1222, 3161.7, 4052.17, 3473.4, 4621.83, 1.2241, 0.916323, 1.34098, 0.952358, -2.0964, 7.5584
30, 128.775, 15496.6, 1.0661, 26.748, 34.0464, 29.0786, 38.7486, 3218.82, 4097.08, 3499.27, 4662.94, 1.23084, 0.904634, 1.34951, 0.941118, -2.12192, 7.56402
31, 135.904, 16015, 1.05993, 28.7197, 35.6213, 30.5922, 40.8143, 3384.34, 4197.63, 3605, 4809.58, 1.2396, 0.864491, 1.36771, 0.941027, -2.21753, 7.5904
32, 143.685, 16640.2, 1.05948, 31.1274, 37.7444, 31.7303, 42.9199, 3604.89, 4371.2, 3674.7, 4970.58, 1.27125, 0.817249, 1.39644, 0.944862, -2.31443, 7.68082
33, 145.732, 16833.8, 1.06077, 31.8433, 38.458, 31.8816, 43.3851, 3678.28, 4442.35, 3682.7, 5011.48, 1.28753, 0.802208, 1.40548, 0.946913, -2.32098, 7.73025

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-26.1989, -36.078, -23.0918, -24.0964, -23.3268, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-5.24757, -0.188221, -1.23423, -16.1749, -13.0743, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-10.9449, -14.0867, -15.0383, -15.6692, -7.66034, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-8.07227, -11.128, -11.108, -2.35809, -7.74254, 

0, 150.098, 18101.1, 1.03949, 30.0805, 40.2536, 32.906, 46.6628, 3627.57, 4854.4, 3968.32, 5627.33, 1.45693, 0.701772, 1.33661, 0.9115, -1.92187, 7.13481
1, 132.627, 17080.5, 1.01801, 26.2739, 34.9712, 29.1379, 42.0602, 3383.7, 4503.78, 3752.54, 5416.75, 1.46237, 0.652414, 1.32188, 0.894389, -1.91383, 7.15864
2, 132.952, 17080.7, 1.01096, 26.4391, 34.9481, 29.1407, 42.2373, 3396.7, 4489.87, 3743.78, 5426.33, 1.45777, 0.643639, 1.31437, 0.887663, -1.93479, 7.09357
3, 132.852, 17013.6, 1.00557, 26.5348, 34.6824, 29.1851, 42.2594, 3398.17, 4441.6, 3737.59, 5411.94, 1.44852, 0.635658, 1.3028, 0.890417, -1.96587, 7.00817
4, 127.412, 16541.7, 0.994932, 25.587, 32.8462, 28.2434, 40.5478, 3321.94, 4264.39, 3666.82, 5264.28, 1.43903, 0.62267, 1.29101, 0.881814, -2.00483, 6.96693
5, 117.874, 15704.2, 0.980921, 23.8503, 29.8216, 26.5876, 37.4333, 3177.55, 3973.1, 3542.23, 4987.21, 1.42133, 0.613141, 1.27156, 0.869318, -2.06466, 6.91817
6, 107.938, 14856.3, 0.964715, 21.9815, 26.7916, 24.7482, 34.2429, 3025.49, 3687.53, 3406.29, 4713.11, 1.40524, 0.597044, 1.25205, 0.854909, -2.14343, 6.88989
7, 98.9242, 14094.5, 0.949363, 20.2401, 24.0817, 23.016, 31.4199, 2883.76, 3431.1, 3279.26, 4476.62, 1.39236, 0.579613, 1.23571, 0.840503, -2.22837, 6.88117
8, 92.0779, 13501.8, 0.938886, 18.9496, 22.0255, 21.683, 29.259, 2778.67, 3229.7, 3179.47, 4290.37, 1.38152, 0.563726, 1.22396, 0.835643, -2.32837, 6.89428
9, 85.7064, 12959.2, 0.932665, 17.757, 20.0986, 20.4072, 27.2884, 2684.95, 3039, 3085.67, 4126.14, 1.3726, 0.545393, 1.21456, 0.843294, -2.45825, 6.9303
10, 80.5239, 12508.1, 0.910415, 16.7638, 18.5487, 19.373, 25.6882, 2603.99, 2881.25, 3009.29, 3990.26, 1.36484, 0.530272, 1.20631, 0.798201, -2.61587, 6.97136
11, 76.5304, 12156.9, 0.90439, 15.9917, 17.3415, 18.5699, 24.4812, 2540.29, 2754.7, 2949.83, 3888.85, 1.35868, 0.515909, 1.20085, 0.79908, -2.73577, 7.00502
12, 73.6779, 11931.5, 0.909688, 15.4249, 16.5037, 17.9553, 23.6512, 2497.93, 2672.63, 2907.7, 3830.11, 1.35807, 0.50378, 1.19801, 0.827626, -2.82363, 7.05352
13, 72.9614, 11852.9, 0.912029, 15.3631, 16.2285, 17.8571, 23.3695, 2495.81, 2636.4, 2900.97, 3796.5, 1.34884, 0.499809, 1.19158, 0.847308, -2.84121, 7.03566
14, 72.3472, 11750, 0.89634, 15.3773, 15.9893, 17.8117, 23.0243, 2497.44, 2596.84, 2892.82, 3739.41, 1.33244, 0.498845, 1.18176, 0.815884, -2.90732, 6.97948
15, 74.7935, 11936.9, 0.894334, 15.9829, 16.4863, 18.4079, 23.7681, 2550.84, 2631.18, 2937.87, 3793.35, 1.32407, 0.501107, 1.1848, 0.810897, -2.85197, 6.91324
16, 83.1289, 12596.7, 0.898298, 17.8128, 18.4985, 20.2943, 26.3646, 2699.21, 2803.1, 3075.23, 3995.07, 1.3186, 0.516408, 1.19312, 0.807992, -2.66378, 6.76179
17, 95.0798, 13558.9, 0.907536, 20.343, 21.5011, 22.8483, 30.2145, 2901.02, 3066.17, 3258.29, 4308.75, 1.32683, 0.526468, 1.20739, 0.814119, -2.54521, 6.62559
18, 105.627, 14535.3, 0.930227, 22.241, 24.5209, 24.8126, 33.8699, 3060.6, 3374.33, 3414.47, 4660.85, 1.35766, 0.532523, 1.22655, 0.84849, -2.43565, 6.64611
19, 115.959, 15440.3, 0.970061, 23.9912, 28.188, 26.6789, 36.9175, 3194.48, 3753.3, 3552.36, 4915.66, 1.39586, 0.588121, 1.26047, 0.879232, -2.24051, 6.86059
20, 126.932, 16165.4, 0.98905, 26.0433, 32.0369, 28.9362, 39.729, 3316.74, 4080.06, 3685.16, 5059.68, 1.40891, 0.643217, 1.28223, 0.868968, -2.11187, 6.91108
21, 134.105, 16674.5, 1.00168, 27.4025, 34.5389, 30.3375, 41.6369, 3407.19, 4294.52, 3772.13, 5177.07, 1.41826, 0.671482, 1.29532, 0.869793, -2.05043, 6.93385
22, 136.603, 16863.5, 0.999845, 27.912, 35.1806, 30.8113, 42.5061, 3445.7, 4343, 3803.62, 5247.32, 1.41525, 0.670453, 1.28868, 0.870795, -2.0534, 6.88415
23, 135.568, 16820.4, 0.995691, 27.7396, 34.6891, 30.5361, 42.409, 3441.73, 4303.98, 3788.71, 5261.82, 1.41467, 0.657203, 1.28536, 0.871901, -2.07935, 6.87134
24, 132.982, 16644.9, 0.991797, 27.2466, 33.8111, 29.9962, 41.7354, 3410.35, 4232, 3754.5, 5223.85, 1.41365, 0.644954, 1.28385, 0.872099, -2.10169, 6.87424
25, 130.988, 16497, 0.988362, 26.8717, 33.0689, 29.6289, 41.2261, 3384.29, 4164.78, 3731.54, 5192.12, 1.40998, 0.63489, 1.27951, 0.875041, -2.12407, 6.85913
26, 129.451, 16395.1, 0.987253, 26.5483, 32.5769, 29.3222, 40.8119, 3362.37, 4125.9, 3713.69, 5168.88, 1.40998, 0.629863, 1.27968, 0.875898, -2.13147, 6.8692
27, 128.834, 16357.2, 0.987389, 26.4354, 32.411, 29.1918, 40.6056, 3356.3, 4114.99, 3706.26, 5155.39, 1.41082, 0.629079, 1.2807, 0.875896, -2.13242, 6.88263
28, 128.455, 16336.2, 0.988484, 26.3453, 32.3451, 29.1051, 40.4693, 3350.46, 4113.48, 3701.42, 5146.66, 1.41259, 0.629818, 1.28289, 0.876254, -2.12765, 6.90029
29, 128.198, 16319.6, 0.989897, 26.2645, 32.3576, 29.0332, 40.3539, 3343.48, 4119.13, 3695.93, 5137.06, 1.41427, 0.632848, 1.2849, 0.875767, -2.11576, 6.91452
30, 127.93, 16307.8, 0.990746, 26.1819, 32.3625, 28.9455, 40.2514, 3337.54, 4125.41, 3689.83, 5131.05, 1.4158, 0.634667, 1.28585, 0.875328, -2.10512, 6.92268
31, 127.595, 16288.5, 0.989764, 26.0807, 32.3148, 28.8516, 40.1599, 3329.4, 4125.23, 3683.13, 5126.72, 1.41647, 0.634256, 1.28575, 0.87237, -2.09775, 6.92351
32, 127.218, 16268.9, 0.989484, 25.9623, 32.2471, 28.7431, 40.0778, 3320.12, 4123.83, 3675.73, 5125.24, 1.41711, 0.632892, 1.28555, 0.872443, -2.0908, 6.92276
33, 127.889, 16320.3, 0.990732, 26.0538, 32.4954, 28.8656, 40.286, 3324.82, 4146.86, 3683.65, 5141.05, 1.41791, 0.635557, 1.28635, 0.872998, -2.08011, 6.92141
34, 131.552, 16603, 0.997298, 26.7282, 33.6849, 29.5707, 41.3786, 3373.33, 4251.33, 3732.08, 5222.35, 1.42291, 0.64599, 1.29286, 0.877184, -2.05531, 6.93877
35, 139.082, 17208, 1.01057, 28.1795, 36.1631, 30.9553, 43.5911, 3486.51, 4474.29, 3829.95, 5393.32, 1.4349, 0.664813, 1.30781, 0.885418, -2.01742, 7.00169
36, 147.714, 17863.9, 1.03172, 29.7003, 39.1689, 32.5952, 46.0542, 3591.83, 4736.92, 3941.93, 5569.6, 1.44635, 0.692546, 1.32505, 0.908856, -1.94983, 7.06852
37, 152.459, 18224.4, 1.04062, 30.5595, 40.9253, 33.4628, 47.3145, 3652.98, 4892.07, 4000.03, 5655.81, 1.4537, 0.707599, 1.3362, 0.912027, -1.9259, 7.11288
38, 150.922, 18149.5, 1.03973, 30.2764, 40.5185, 33.074, 46.8579, 3640.95, 4872.64, 3977.38, 5634.99, 1.45552, 0.703699, 1.33719, 0.911033, -1.92409, 7.12594

Global Area Strain, Inferior Free Wall Area Strain, Lateral Free Wall Area Strain, Anterior Free Wall Area Strain, Septal Body Area Strain 
-35.526, -31.6327, -46.9173, -27.6802, -33.8837, 

Global Longitudinal Strain, Inferior Free Wall Longitudinal Strain, Lateral Free Wall Longitudinal Strain, Anterior Free Wall Longitudinal Strain, Septal Body Longitudinal Strain
-15.912, -20.9838, -17.624, -15.1187, -11.4973, 

Global Radial Strain, Inferior Free Wall Radial Strain, Lateral Free Wall Radial Strain, Anterior Free Wall Radial Strain, Septal Body Radial Strain
-12.2823, -15.456, -20.5287, -12.1455, -7.78566, 

Global Circumferential Strain, Inferior Free Wall Circumferential Strain, Lateral Free Wall Circumferential Strain, Anterior Free Wall Circumferential Strain, Septal Body Circumferential Strain
-12.765, -17.4528, -18.4121, -3.7507, -16.737, 0, 166.57, 19343.6, 1.14726, 36.5384, 43.5932, 34.8773, 51.3782, 4243.16, 5062.43, 4050.26, 5966.5, 1.30674, 0.884793, 1.49039, 1.07668, -1.70852, 8.16107
1, 168.632, 19467.5, 1.15558, 36.3222, 45.2969, 35.2449, 51.5861, 4193.18, 5229.25, 4068.81, 5955.3, 1.30011, 0.907128, 1.50172, 1.07983, -1.65606, 8.15207
2, 163.678, 19195.4, 1.15517, 35.2999, 43.8131, 33.8932, 50.493, 4139.82, 5138.22, 3974.85, 5921.6, 1.32134, 0.897995, 1.49645, 1.07725, -1.64582, 8.14201
